text,label
"I tried the ""famous"" Mac and Cheese burger at this restaurant and it was a huge disappointment. The burger meat was of highly questionable quality and had an off-putting aftertaste. The mac and cheese itself was not bad, but the burger meat was not worth the price. The apple poppy salad was at least edible. Overall, I would not recommend this restaurant.",1
"The Arlo hotel in Soho is great for budget-minded travelers. The room rate is very reasonable at $200 per night and includes a free gym membership. Additionally, the ""happy hour"" from 530 to 7 every night at the hotel bar offers unlimited Heineken drafts or good quality red or white wine. The hotel has a cool vibe and is frequented by people from all over the United States and also many European guests. I met people from Austria and England while there. The only disappointment was breakfast- it's a fixed price of $25, but the selections are something that I would expect to find at a Holiday Inn Express, not up to New York City standards. Other than that, the hotel was in a great location and impeccably clean and furnished in a very modern and almost Scandinavian design. I highly recommend this hotel in New York.",1
"I thought the lunch specials at this restaurant were decent, but not great. The dishes were a little on the Westernized side, but the flavors were okay. I wasn't overly impressed with the portion sizes, but the food came out fairly quickly. The most expensive lunch special was the shrimp dish, and I wasn't impressed with that either. I would probably come back for a different dish, but not for lunch.",1
"I had a great experience at Covid this morning, thanks in part to the attentive staff. I was a little surprised, however, to see one of the cooks wearing a mask without properly securing it beneath his nose; this is a health and safety hazard, and one that should not be tolerated. However, the staff were all very friendly and the restaurant appeared to be clean. I would definitely recommend Covid to others.",1
"Da Toscano is one of the more unique Italian restaurants I've been to in the West Village. Almost everything on the menu was something I hadn't seen before. I had the focaccia and meatballs to start. Both of which were phenomenal. The pastas we had were good, but definitely not the best in town. The agnolotti wasn't my favorite, but we really enjoyed the orecchiette and the garganelli verde. I wasn't the biggest fan of the broccoli rabe side. Overall I enjoyed my experience here and thought it was a decent spot to start visiting more often.",0
"I had a great time at this restaurant! The service was slow, but they were nice about it. The food was good, and the atmosphere was cozy. I would definitely recommend this place to others.",1
I came here for lunch with a friend and we had a great time. The food was really good and the portions were very large. I especially loved their seafood soondubu. It had a lot of seafood and it was really delicious. My friend ordered intestines fried rice and it was also really good. We were both really full after lunch and we couldn't believe how much food we had. I would definitely come back here and I would highly recommend this restaurant to others.,1
"I usually love this place for pizza, rather I consider this one of the best pizza's in NYC! We usually order the cheese pizza with some mushrooms and garlic. It is so far the best thin crust crispy pizza.Unfortunately it wasn't good the last time I went around two weeks back. The presentation was messed up, the sauce tasted so different as well as the pizza wasn't well baked and not crispy either. I ordered the mulled wine as I miss my usual Europe winter trips this year due to pandemic! The mulled wine was presented beautifully but wasn't at all the taste I was looking for. Maybe I have high expectations! I would have loved to give them a 5 star but due to my recent experience I have to take a star off! Our server was very sweet and he gave us a 30% discount as we weren't too happy with the pizza!",0
"I had high hopes for this cafe when it first re-opened, but unfortunately my experience was not as great as I had hoped. The cafe had a clean and cool atmosphere, and the staff were very helpful when we first arrived. However, the food was not very good. The Italian panini bread was tough and the meat was lifeless. The pasta was supposed to be made fresh but resembled canned Chef Boyardee. Additionally, the prices were quite high for the quality of food received. Overall, I felt like we wasted a meal in a city with so many other amazing eatery options.",1
"Hilltop has been bookmarked for quite some time. Last night was the night that we finally decided to remove it and try it out. It's a pretty spacious restaurant with a woody interior and a big bar in the back. You probably wouldn't have to worry about making reservations here due to all the seating (they also have outdoor seating too).Our waitress, Nicole, took our order pretty much right away once we sat down. They have some good cocktails here; the winners in my opinion were the Mayor Dinkins and the Gina Torres. To eat, we ordered the Hilltop Burger and the roasted chicken. The burger was tasty and came with some awesome garlic parm fries. The roasted chicken with the garlic mash was also good too. Everything satisfied our ravenous hunger. The only downside to last night was that the service was SLOW. Like, it took about 15-20 mins for each drink to come out. At the end, we topped off with another order of garlic parm fries and those took over 30 mins to come out too. I think they were just pretty short staffed yesterday. From my observations, there was only one waitress taking care of the whole inside/bar area and there was a waiter tending to the outdoor area. I would return, just definitely on a day/night without any time constraints.",0
