text,label
"Fantastic!! My husband and I came here pre-theater. We had reservations for a table but decided to sit at the bar instead. Solid decision because they have a bar menu (including happy hour glasses of wine for $8) plus the regular menu, giving us more options. I had the Greek salad and Shrimp Santorini which were both fantastic. The shrimp were fresh and perfectly cooked. The sauce was delicious and there was delicious bread for dipping. My husband had Greek chicken soup and oysters and raves about both. I always struggle to find decent midtown restaurants and this one ticks all the boxes. Great food, great service and a beautiful room. Highly recommend.",0
"The Guac Burger at Vegan Fast Food Place is definitely a good choice for those looking for a vegan option. The patty is made from lentil and pea protein, and is served on a whole grain bun with some guacamole, chipotle aioli, corn salsa, lettuce, tomato, and onion. It's not spicy but has a small hint of heat, and is crunchy on top. The selection of sides and salads makes it easy to customize your meal.",1
"I stopped in at this restaurant after work and I'm glad I did! The service was excellent and the food was delicious. The only downside was that the portions were not as large as I would've liked them to be, but the quality of the food was excellent. I shared a few different tapas and they were all very good. I especially loved the shrimp and mushroom croquettes and the kale salad. My favorite drink of the night was the hot bourbon with amaretto and lemon. All in all, a great experience and I would definitely come back!",1
"This place is beyond magical.It is hard enough to make something that everyone already knows about better. However, to come up with something so new and original and hitting it out of the park is beyond belief. It is like inventing a car when everyone is riding horses.Spicy Mang Roll, Mighty Mushroom Roll, Shiitake Truffle Dumplings, Five Spice Chicken Dumplings all solid five stars as five exclamation marks!!!!! It is not just the taste. It is the quality of ingredients. The micro greens tasted like forest in our mouth with potency of nutrition density and flavors.I had to do tug of war with the waitress when she picked up our empty plate because I wanted to lick the plate of the sauce smeared at the bottom.I used to say that I can easily be vegan if I were Oprah and Beyond Sushi makes the vegan food deliciously and affordably and this place raises the level of vegan experience to Oprah level for me. I can be a vegan if I live close to this restaurant:) At least 80 percent of the time!I am beyond grateful that this restaurant survived pandemic. It is one of the very best NY experience for us.It meets the mark every time in consistency, quality and speed of service and food every time we go there and everything we order. The food presentation and arrangement are also so nice!It is beyond imagination what the most ingredients are.  It is beyond healthy.This is one the the very few places that I can stuff myself and feel absolutely healthy through the entire digestive tract. I can feel my stomach humming like it is going through the car wash!!!Oh man! I wish I were eating there right now!!!!",0
"We had a wonderful experience at Nerai restaurant! The staff was friendly and attentive, and the food was outstanding. The wine list was extensive, and the desserts were delicious. We would definitely recommend Nerai to others, and we hope to return ourselves soon.",1
"From the moment we arrived, the server was quite rude to us, which I understand is common at many traditional dim sum places, but even my Cantonese friends I was dining with felt it was unnecessarily rude.  The food was not particularly good either; one dish had scallops that were so bitter/sour I had could not eat it and had to spit it out.  Another gross thing here was that there was water dripping from the ceiling that I felt multiple times land on my head, so hopefully there wasn't any that landed in the food. One more thing that bothered us was that they brought some dishes to our table that nobody had ordered.  The price was not too bad for the quantity but compared to some of my favorite places in Chinatown this was both more expensive and lower quality.",0
"This place is a little more expensive than regular Vietnamese pho spots, but it's totally worth it. My friends and I visited 5ive spice on a Saturday around 2pm and it wasn't super busy. We luckily did not have to wait at all. They have both indoor and outdoor dining, but we opted for the indoor. The decor is so cute and the space wasn't squishy. The bathroom is hidden in the bookshelf; thought that was pretty cool.As for the food:- Braised short rib pho: delicious!! The soup was full of flavor. The meat was so soft and tender and fell right off the bone.- Battered fish tacos: not my favorite, but was still good. I wish everything in the tacos were a little crispier.I definitely recommend anyone to visit 5ive Spice. Must give their pho a shot!",0
"I had a wonderful time at Trinity Place! The service was great and the atmosphere was really romantic and historic. The steak dinner was delicious and the cheese and charcuterie board was one of the best I've ever had. The only downside was that the steak was a bit overcooked for my taste, but the Gratin potatoes on the side were really delicious. I really loved the warm chocolate cake for dessert! I can't wait to go back and just have some snacks in the main bar area.",1
"Winter Beer and I came here for a catch-up dinner one day after work. We were able to make a reservation but, around 6 pm on a weekday the place was on the empty side.  I waited a few minutes and had to get someone's attention before I was guided to a seat.  The service overall was a bit slow to get our food and take our order.While I was waiting for WB, I asked the waiter for the list of drink specials. They have different specials depending on which days you can go (they post their specials on their website). We ordered Shirley Temple(s) and Moscow Mule(s).  WB ordered the Poe Poppers ($14 for 4), they thought it was okay and had a nice level of spice. I ordered the crabcake sliders ($14 for 3) and thought it was okay. It was very dry but, otherwise, it was fine.I ordered the Buffalo Chicken sandwich with fries ($13) and thought it was tasty. The fries were hot and crispy. Winter ordered chicken tenders ($12 for 5). They enjoyed the crispy delicious tenders.The most disappointing aspect was the dessert. I ordered churros ($9) which turned out to be more like phyllo dough that was deep-fried. It was oily and tasteless that I didn't even want to waste the calories on it. (And I am known as the human garbage truck as I eat everything). The chocolate lava cake ($9) was a bit dry but, delicious.",0
"Went here for brunch got a deal using Pulsd. Cute and cozy the place was clean and the music selection was good. I went with my mom we ordered the chicken and waffles, portion sizes are on the small size. So we ordered shrimp and grits to share. There is an outside eating area in the back of the restaurant and one bathroom. The options for mimosas were nice but beware did receive a headache after the drinks but we all know bottomless anything is not made with top shelf alcohol. All and all nice place, decent service and food.",0
"Came here during COVID and dined outside. Ordered the 17-piece omakase ($125) and a 300 ml bottle of sake ($23). I would give it a solid 4 stars. The sushi was good but maybe wait until they reopen for indoor dining.PROS- large pieces of fish, all of which tasted very good and fresh (especially loved the salmon, shrimp, and scallop)CONS- ambiance of the outdoor dining wasn't great for the price you pay. Unlike other places, they don't try to decorate the outside in any way or put walls between each table. It's just a few high top round tables along the sidewalk right up against the metal scaffolding- limited sake menu. You can't order by the glass and there's only a couple of bottles to choose from - the dessert was a tiny cheesecake split between two of us - usually you get your own dessert, even if small, so I'm surprised we didn't each get our own (the other option was mochi)- I applaud the creativity with the toppings on the sushi but some of the flavors didn't quite work for me (like some weird green sauce on top of the toro - why would you ruin such a good piece of fish?! Maybe I'm just a purist when it comes to sushi)",0
"Overall, I had a wonderful experience at Scarpetta! The staff were attentive and knowledgeable, and the food was top-notch. I would definitely recommend this restaurant to anyone looking for a great Italian meal.",1
"A solid choice in midtown especially if you have food allergies. My family ordered burgers and I ordered a salad, everything was prepared per our order and was delicious. The food was served in a timely manner which we appreciated since we were in a rush to get to a show. We made reservations and were seated on time. This is a very busy area in Rockefeller Center so highly encourage reservations. Fantastic meal, we will be back!",0
